listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47888689,495000,Offers in region of,"Barrowell Green, Winchmore Hill, London N21",2 bed terraced house for sale,2,2,1,"Peter Barry are delighted to offer this wonderful two bedroom, two bathroom terraced property perfectly situated for access to Green lanes. This property would make an ideal first time home, being ready to move into but still having potential to make ...",2018-06-06,"Peter Barry Estate Agents, N21",Winchmore Hill,0.5,Palmers Green,0.8
47888675,6250000,,"Eaton Place, London SW1X",3 bed flat for sale,3,,,A rare and unique opportunity to acquire this stylish penthouse maisonette. This is the first time this property comes to market. The property nestles on the top two floors of an elegant period conversion in the heart of Belgravia with direct lift ...,2018-06-06,"Susan Metcalfe Residential, SW10",Sloane Square,0.2,Knightsbridge,0.5
47888678,300000,Offers over,"Classon Close, West Drayton, Middlesex UB7",2 bed town house for sale,2,1,1,"Very large, 2 bedroom townhouse available on West Drayton High Street",2018-06-06,"DLD Estates, UB4",West Drayton,0.2,Iver,1.5
47888680,650000,,"Buxton Road, London N19",4 bed town house for sale,4,,1,"Jtm Homes are pleased to offer this four bedroom Town House located in the heart of Archway. The property itself offers a great sized Reception Room, a bright and spacious Kitchen-Diner leading into a conservatory to the rear. Upstairs the property ...",2018-06-06,"JTM Homes - Archway, N19",Upper Holloway,0.3,Archway,0.3
47888628,950000,Offers over,"Ashworth Mansions, Road W9",4 bed flat for sale,4,1,1,Book a Viewing by visiting our website or calling us. We are delighted to offer for sale this 4 bedroom flat in this sought after and convenient location within easy reach of local amenities and public transport links. The impressive accommodation is ...,2018-06-06,"Emoov National, EC3A",Maida Vale,0.1,Kilburn Park,0.4
47888599,350000,Guide price,"Hackington Crescent, Beckenham, London BR3",3 bed maisonette for sale,3,2,1,- 3-Bedroom maisonette - Good transport links - Excellent location - Good catchment area for local schools - Private garden - Off street parking,2018-06-06,"Tepilo, EC3R",Beckenham Hill,0.5,New Beckenham,0.5
47888601,750000,,"Ferme Park Road, London, London N8",3 bed flat for sale,3,1,1,A wonderful ground floor 3 bedroom garden flat (nearly 1000 sq. Ft) with large garden studio/office (170 sq. Ft) in this central Crouch End location.,2018-06-06,"Tepilo, EC3R",Hornsey,0.5,Harringay,0.6
47888608,450000,,"Morley Road, Sutton SM3",3 bed end terrace house for sale,3,1,2,"This three bedroom semi-detached house has fantastic potential to be made into a wonderful family home. The ground floor comprises of a separate living room and dining room, galley kitchen and lean to. On the first floor there are two double bedrooms, ...",2018-06-06,"Purplebricks, Head Office, B90",Sutton Common,0.6,St Helier,0.7
47888548,365000,,"Edensor Gardens, London W4",2 bed flat for sale,2,1,1,"First floor flat in need of modernisation. Borthwicks are pleased to offer to the market this 2 double bedroom property with good size lounge, eat in kitchen, shower room, separate WC and 2 balconies for soaking up the summer sun. The property is ...",2018-06-06,"Borthwicks, W4",Chiswick,0.6,Barnes Bridge,0.7
47875158,299950,,"Dudley Road, Southall UB2",2 bed maisonette for sale,2,1,1,** two double bedroom first floor maisonette ** ** reception room ** kitchen ** fully tiled family bathroom/W.C ** ** gas central heating ** double glazing ** ** close to amenities ** no upper chain ** ** approx 90 year lease ** fantastic condition th,2018-06-06,"MFS Estate Agents, UB2",Southall,0.5,Hayes & Harlington,1.4
47888514,352000,,"Thomson Crescent, Croydon CR0",3 bed semi-detached house for sale,3,1,1,Barnard Marcus are proud to present this three double bedroom family home to the market,2018-06-06,"Barnard Marcus, CR0",West Croydon,0.6,Waddon,0.9
47888515,550000,,"Archway Road, London N6",2 bed flat for sale,2,1,1,"This stunning two bedroom apartment is in the heart of Highgate. Boasting two bedrooms, large reception room, kitchen, bathroom with an abundance of character including original Victorian fireplaces. Perfect for first time buyers and investors.",2018-06-06,"Barnard Marcus, N6",Highgate,0.4,Archway,0.6
47888500,260000,,"Kelly Avenue, London SE15",1 bed flat for sale,1,1,1,"Quite exceptional! Take time to appreciate this one bedroom top floor flat that has been fully refurbished to a high standard on Kelly Avenue, with secured gated entrance this property is sure to sell fast.",2018-06-06,"Barnard Marcus, SE26",Peckham Rye,0.4,Queens Road,0.7
47888479,2227500,,"Hampstead Green Place, Rowland Hill Street, Hampstead, London NW3",2 bed flat for sale,2,2,1,"Hampstead Green Place by PegasusLife - now launched "" A striking two bedroom apartment (1163sqft) with balcony situated on the fifth floor of Hampstead Green Place, a vibrant development of one and two bedroom apartments designed to foster creativity, ...",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Belsize Park,0.2,Hampstead Heath,0.3
47888480,1752500,,"Hampstead Green Place, Rowland Hill Street, Hampstead, London NW3",2 bed flat for sale,2,1,1,"Hampstead Green Place by PegasusLife - now launched "" A fabulous two bedroom apartment (883sqft) with balcony situated on the sixth floor of Hampstead Green Place, a vibrant development of one and two bedroom apartments designed to foster creativity, ...",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Belsize Park,0.2,Hampstead Heath,0.3
47888473,395000,,"Mount Pleasant, Cockfosters, Barnet EN4",2 bed property for sale,2,,,"Conveniently located for the Cockfosters Tube Station (Piccadilly), the local high street and amenities, sits this two double bedroom end of terrace bungalow. The property comprises of a lounge/diner, spacious kitchen/diner, a modern bathroom, two ...",2018-06-06,"Michael Wright Estate Agents, EN4",Cockfosters,0.1,Oakwood,0.8
47888477,1037500,,"Hampstead Green Place, Rowland Hill Street, Hampstead, London NW3",1 bed flat for sale,1,1,1,"Hampstead Green Place by PegasusLife - now launched "" A fantastic one bedroom apartment (603sqft) with balcony situated on the third floor of Hampstead Green Place, a vibrant development of one and two bedroom apartments designed to foster creativity, ...",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Belsize Park,0.2,Hampstead Heath,0.3
47888478,1087500,,"Hampstead Green Place, Rowland Hill Street, Hampstead, London NW3",1 bed flat for sale,1,1,1,"Hampstead Green Place by PegasusLife - now launched "" A stunning one bedroom apartment (582sqft) with balcony situated on the fourth floor of Hampstead Green Place, a vibrant development of one and two bedroom apartments designed to foster creativity, ...",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Belsize Park,0.2,Hampstead Heath,0.3
47888468,389000,,"Merrick Road, Southall UB2",1 bed flat for sale,1,1,1,"Sales & marketing suite opens this Saturday 9th June - call now to book your appointment! Welcome to The West Works, a sensational collection of studio's, 1,2 and 3 bedroom apartments located in the vibrant and exciting neighbourhood of Southall, ...",2018-06-06,"Coopers Residential - Hillingdon, UB10",Southall,0.1,Hanwell,1.7
47888437,599950,Guide price,"Whittingstall Road, London SW6",1 bed flat for sale,1,1,1,"This stylish garden flat is in an excellent location on a popular road running directly off Fulham Road itself and only a short walk to Parsons Green. The flat is finished to a high specification and features a very light, open plan reception room, a ...",2018-06-06,"Brik, SW6",Parsons Green,0.1,Fulham Broadway,0.5
47888408,559500,Fixed price,"9 Beaulieu Close, Twickenham, Twickenham TW1",2 bed maisonette for sale,2,1,,"Property Ref: 1578 A beautifully presented ground floor two bedroom maisonette in a quiet cul-de-sac. Close to River Thames, Richmond town centre and station with easy links to London. The property is finished to a high standard, comprising l",2018-06-06,"99Home Ltd, HA0",St Margarets,0.6,Richmond,0.7
47888412,695000,Guide price,"Chamberlain Way, Pinner HA5",2 bed detached house for sale,2,1,2,"A two-bedroom detached family home offering Fantastic potential on this larger than average plot with a garage own drive and an additional 16ft of space on the other side providing great scope extension, subject to the relevant planning consents. ...",2018-06-06,"Andrew Pearce Estate Agents & Chartered Surveyors, HA5",Northwood Hills,0.5,Pinner,0.9
