listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
34487576,1200   (277 pw),,"Eastleigh Avenue, Harrow, Middlesex HA2",2 bed flat to rent,2,,,"Alexandra park is pleased to offer this ground floor two double bedroom annex located off Eastcote Lane/Roxeth Green Ave/Rayners Lane. The property comprises: Lounge with open plan kitchen, bathroom, gas central heating, upvc double glazing and access ...",2018-06-07,"Alexandra Park Estate Agents, HA2",South Harrow,0.4,Northolt Park,0.7
47913833,1800   (415 pw),,"Tudor Court South, Wembley, Greater London HA9",3 bed semi-detached house to rent,3,,,"Alexandra park is pleased to offer this three bedroom semi detached house located close to Wembley Stadium Station. The property comprises two reception rooms, fitted kitchen, two double bedrooms, one single bedroom and family bathroom with separate ...",2018-06-07,"Alexandra Park Estate Agents, HA2",Wembley Stadium,0.3,Stonebridge Park,0.6
47913822,2513   (580 pw),,"Museum Street, London WC1A",1 bed property to rent,1,1,1,Available from  5th Aug 2018,2018-06-07,"Winkworth - West End, WC1A",Holborn,0.2,Tottenham Court Road,0.3
47913827,1365   (315 pw),,"St Johns Avenue, London NW10",2 bed flat to rent,2,1,1,Available from  4th Aug 2018,2018-06-07,"Winkworth - Kensal Rise & Queen's Park, NW10",Harlesden,0.5,Harlesden,0.5
47913820,2167   (500 pw),,"The Lady Apartments, Bedford Street, London WC2E",1 bed flat to rent,1,1,1,Available immediately,2018-06-07,"Winkworth - West End, WC1A",Charing Cross,0.1,Covent Garden,0.2
47913814,1700   (392 pw),,"Henry Doulton Drive, London SW17",3 bed terraced house to rent,3,1,1,Available from  6th Jul 2018,2018-06-07,"Winkworth - Tooting, SW17",Tooting Bec,0.5,Tooting Broadway,0.7
15277998,4767   (1100 pw),,"Glenhurst Avenue, London NW5",4 bed terraced house to rent,4,,,"A bright, spacious and fantastic four bedroom family house with two fitted bathrooms, garden and terrace on a sought after, quiet tree lined street only a stones throw from the heath and within a short walk of excellent local schools including cfbl",2018-06-07,"Salter Rex, NW5",Gospel Oak,0.1,Tufnell Park,0.5
37705275,1993   (460 pw),,"Hampshire Street, London NW5",2 bed flat to rent,2,,,"A very bright, spacious and modern two double bedroom apartment with wooden floors, balcony and bike storage finished to a very high standard and offering ""loft style"" living in a quiet location only moments from all that Kentish Town has to offer.",2018-06-07,"Salter Rex, NW5",Kentish Town,0.4,Kentish Town,0.4
36470974,1795   (414 pw),,"Fairfield Avenue, Ruislip HA4",2 bed bungalow to rent,2,2,1,"Orchard Property Services are delighted to present this beautifully presented two double bedroom detached bungalow, located in one of Ruislip? Most sought after locations.",2018-06-07,"Orchard Property Services, UB10",West Ruislip,0.7,West Ruislip,0.7
47913796,9533   (2200 pw),,"Redington Road, Hampstead, London NW3",4 bed maisonette to rent,4,3,3,"A magnificent lateral garden and ground floor maisonette of circa 3,000 square feet and which benefits from a mature south facing private garden, garage and off street parking for two cars. (contd...)",2018-06-07,"Winkworth - St Johns Wood, NW8",Hampstead,0.5,Finchley Road & Frognal,0.7
