listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47889689,920000,,"Kidderpore Avenue, Hampstead, London NW3",2 bed flat for sale,2,,1,"New phase now launched "" A superb two bedroom apartment (921 sq ft / 85.5 sq m) with a private terrace positioned on the second floor of this striking new modern block forming part of the superb Kidderpore Green development with landscaped grounds and ...",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Hampstead,0.4,Finchley Road & Frognal,0.7
47889686,920000,,"Kidderpore Avenue, Hampstead, London NW3",2 bed flat for sale,2,,1,"New phase launching. "" One and two bedroom homes available, all with outdoor space and some with underground parking with prices starting from £665,000, subject to contract. (contd...)",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Hampstead,0.4,Finchley Road & Frognal,0.7
47889094,475000,,"Adenmore Road, London SE6",2 bed flat for sale,2,1,1,"Catford: Stylish two double bedroom apartment with balcony views over ladywell fields and no onward chain On the top floor of a three storey building in the Catford Green development, a stunning apartment is looking for new owners to appreciate its ...",2018-06-06,"Emoov National, EC3A",Catford Bridge,0.3,Catford,0.4
47887567,880000,,"Kidderpore Avenue, Hampstead, London NW3",2 bed flat for sale,2,,1,"New phase launching. "" One and two bedroom homes available, all with outdoor space and some with underground parking with prices starting from £665,000, subject to contract. (contd...)",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Hampstead,0.4,Finchley Road & Frognal,0.7
47882680,724950,,"Albany Road, Ealing, London W13",3 bed flat for sale,3,,,"A superb and brand newly converted three double bedroom/two bathroom garden flat, situated in this attractive period building perfectly positioned for Ealing Broadway and moments from West Ealing station for future Cross Rail.",2018-06-06,"Hunters - Ealing, W5",West Ealing,0.2,Drayton Green,0.5
45505822,420000,,"""Bowes Square"" at Coxwell Boulevard, Edgware NW9",2 bed flat for sale,2,1,1,"This fantastic third floor apartment offers a south-east facing balcony accessible from the dual aspect open plan living/dining room. Further benefits include an interior-designed entrance foyer, a superfast broadband (subject to subscription), video ...",2018-06-06,"Barratt London - Trinity Square, NW9",Mill Hill Broadway,0.6,Colindale,0.7
47880496,380000,,"Wickham Road, Shirley, Croydon CR0",2 bed flat for sale,2,,,"Nearing completion, another superb development by joint team of pj Construction and McAllister Developments. On a previously unsightly corner, Carmilla Court now stands proudly as an iconic feature on the corner of the popular parade in Shirley. Just ...",2018-06-05,"Proctors - Shirley, CR0",Eden Park,1.3,West Wickham,1.4
47873397,470000,From,"Burlington Road, New Malden KT3",2 bed flat for sale,2,1,1,"40% london help to buy. Call today, 2 bedroom, high specification, modern and contemporary open plan living, ranging from £300,000 - £485,000. Register today to book in a time slot launching 16th June! Parking available too.",2018-06-05,"Barnard Marcus, KT3",New Malden,0.4,Motspur Park,0.6
47868756,850000,Guide price,"Stage House, Montague Road, Wimbledon SW19",2 bed flat for sale,2,2,1,"A spectacular third floor (penthouse) two bedroom, two bathroom apartment, forming part of a newly built luxury development, with a private roof terrace. Ideally located within easy reach of Wimbledon station and all the amenities of the Town centre, ...",2018-06-05,"Andrew Scott Robertson, SW19",South Wimbledon,0.2,Haydons Road,0.5
47868688,865000,Guide price,"Stage House, Montague Road, Wimbledon SW19",2 bed flat for sale,2,2,1,"A fabulous first floor two bedroom, two bathroom apartment, forming part of a newly built luxury development, with a private balcony and a winter garden. Ideally located within easy reach of Wimbledon station and all the amenities of the Town centre, ...",2018-06-05,"Andrew Scott Robertson, SW19",South Wimbledon,0.2,Haydons Road,0.5
