listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47913974,1175   (271 pw),,"Shaftesbury Avenue, Harrow / South Harrow HA2",2 bed flat to rent,2,1,1,Available from 26th Jul 2018,2018-06-07,"Pinnacle Estate LTD, HA1",West Harrow,0.5,South Harrow,0.5
47913827,1365   (315 pw),,"St Johns Avenue, London NW10",2 bed flat to rent,2,1,1,Available from  4th Aug 2018,2018-06-07,"Winkworth - Kensal Rise & Queen's Park, NW10",Harlesden,0.5,Harlesden,0.5
47913814,1700   (392 pw),,"Henry Doulton Drive, London SW17",3 bed terraced house to rent,3,1,1,Available from  6th Jul 2018,2018-06-07,"Winkworth - Tooting, SW17",Tooting Bec,0.5,Tooting Broadway,0.7
28701738,1350   (312 pw),,"Gloucester Close, Thames Ditton KT7",2 bed maisonette to rent,2,1,1,Available immediately,2018-06-07,"HJC, KT6",Thames Ditton,0.5,Hinchley Wood,0.7
47913593,1250   (288 pw),,"Streamside Close, London N9",2 bed flat to rent,2,1,1,"New! Knights are delighted to offer to let this two double bedroom flat located within a modern development and close to local amenities of Edmonton Green. The flat boasts a fitted kitchen, large lounge/diner, gas central heating, new laminated ...",2018-06-07,"Knights Residential - Edmonton, N9",Edmonton Green,0.5,Bush Hill Park,0.9
47913574,1400   (162 pppw),,"Deanery Close, London N2",2 bed flat to rent,2,1,,Available from 24th Jun 2018,2018-06-07,"OpenRent, W1D",East Finchley,0.2,Highgate,1.2
47913491,1350   (312 pw),,"Algar Road, Isleworth, Greater London TW7",2 bed flat to rent,2,,,Available from  9th Jul 2018,2018-06-07,"Anthony James Manser, TW7",Isleworth,0.6,St Margarets,0.9
47913237,1733   (400 pw),,"Alexandra Grove, Finsbury Park, London N4",2 bed flat to rent,2,1,1,Available from 13th Jul 2018,2018-06-07,"Royal Residentials, E14",Manor House,0.3,Finsbury Park,0.4
47912903,1350   (312 pw),,"Studley Road, London, London E7",2 bed flat to rent,2,1,1,Available immediately,2018-06-07,"London Harbour, IG11",Forest Gate,0.4,Wanstead Park,0.6
47912847,1500   (346 pw),,"Kingsway, London, North Finchley N12",2 bed flat to rent,2,2,1,Available from 27th Jun 2018,2018-06-07,"Reliable Homes, N8",Woodside Park,0.5,West Finchley,0.6
47912826,1950   (450 pw),,"Ploughmans Close, London NW1",2 bed terraced house to rent,2,1,,Available from 16th Jun 2018,2018-06-07,"Dennis and Hayes Ltd, NW1",Camden Road,0.4,Camden Town,0.4
47912784,1350   (312 pw),,"Conifer Way, Wembley, Middlesex HA0",2 bed flat to rent,2,1,1,Available from 26th Jul 2018,2018-06-07,"Hilton & Fox Ltd, HA0",North Wembley,0.2,North Wembley,0.2
43877510,1850   (427 pw),,"The Barons, St Margarets, Twickenham TW1",2 bed flat to rent,2,,,A magnificent two bedroom apartment located within the sought-after St Margrets Village.,2018-06-07,"Barnard Marcus, TW9",St Margarets,0.1,Twickenham,0.6
47912780,1400   (323 pw),,"Joseph Hardcastle Close, London SE14",2 bed flat to rent,2,2,1,Available from  7th Jul 2018,2018-06-07,"Peter James, SE14",New Cross Gate,0.4,New Cross Gate,0.4
47912779,1400   (323 pw),,"Church Road, Richmond TW10",2 bed flat to rent,2,,,"A fantastic two bedroom top floor converted Victorian apartment located on Church road, Richmond. Set within a quarter of a mile radius of the town centre and railway station",2018-06-07,"Barnard Marcus, TW9",Richmond,0.3,Richmond,0.3
47912208,1450   (335 pw),,"3 De Crespigny Park, London SE5",2 bed flat to rent,2,2,1,Available from 10th Jun 2018,2018-06-07,"All Property Estates Limited, BR1",Denmark Hill,0.2,Loughborough Junction,0.6
47089917,750   (173 pw),,"Follett Street, London E14",4 bed shared accommodation to rent,4,2,1,*Large Double Room with Private Balcony to rent in 4 Bed Terraced House* Rent is £750 Including All Bills Bedrooms are fully furnished and come with ample storage. This property is split across three floors with an en-suite bedroom downstairs ...,2018-06-07,"Choices - Central London, EC2M",All Saints,0.1,Blackwall,0.3
47912459,2000   (231 pppw),,"Cartwritght Street, London E1",2 bed flat to rent,2,1,1,Available from 10th Aug 2018,2018-06-07,"Rosewood Residence, E15",Tower Gateway,0.2,Tower Hill,0.2
44572713,1599   (185 pppw),,"Winstanley Estate, London SW11",2 bed flat to rent,2,1,1,Available from  1st Jul 2018,2018-06-07,"Cubix Estate Agents, SE1",Clapham Junction,0.2,Imperial Wharf,0.7
47912417,1500   (346 pw),,"Merton Road, London SW19",2 bed flat to rent,2,1,1,Available immediately,2018-06-07,"Eddisonwhite, SW19",South Wimbledon,0.3,Haydons Road,0.5
46907805,1275   (294 pw),,"Jack Clow Road, West Ham E15",2 bed flat to rent,2,,,"* available 28th July * David Daniels are delighted to offer this stunning two bedroom flat situated in the ever popular Jack Clow Road in West Ham, E15. This ground floor purpose built flat boasts a double bedroom and single bedroom, tiled reception ...",2018-06-07,"David Daniels, E15",West Ham,0.1,West Ham,0.1
47912328,1600   (369 pw),,"Stanstead Road, London SE6",3 bed flat to rent,3,1,,Available immediately,2018-06-07,"Home 2 U, SE13",Catford,0.2,Catford Bridge,0.3
47912295,1900   (438 pw),,"Frimley Gardens, Mitcham CR4",4 bed terraced house to rent,4,2,1,Available from 14th Jul 2018,2018-06-07,"Townends - Mitcham, CR4",Mitcham Eastfields,0.8,Morden,1.0
47912285,1200   (277 pw),,"Barnsbury Lane, Surbiton KT5",2 bed flat to rent,2,1,1,Available from 11th Jun 2018,2018-06-07,"James Fancy, KT10",Tolworth,0.2,Malden Manor,0.8
44144145,1350   (312 pw),,"Angel Court, 111 Addiscombe Road, Croydon CR0",2 bed flat to rent,2,2,1,Available from  5th Jul 2018,2018-06-07,"Townends - Croydon, CR0",East Croydon,0.4,West Croydon,0.8
47912275,1300   (300 pw),,"Stanley Road, South Harrow, Harrow HA2",2 bed flat to rent,2,2,2,Available from  8th Jun 2018,2018-06-07,"Hanover Shine, HA2",South Harrow,0.2,Northolt Park,0.7
47912232,1350   (312 pw),,"Alexandra Avenue, South Harrow, Harrow HA2",3 bed flat to rent,3,1,1,Available from  9th Jun 2018,2018-06-07,"PK Properties, HA2",Rayners Lane,0.6,South Harrow,0.7
47912204,1300   (300 pw),,"Paget Avenue, Sutton SM1",2 bed property to rent,2,,,A fantastic two double bedroom maisonette with private garden sitauted on the Sutton/Carshalton borders! Viewings are advised.,2018-06-07,"Barnard Marcus, SM2",Carshalton,0.6,Sutton Common,0.8
47912199,1993   (460 pw),,"Osmund Street, Shepherds Bush, London W12",3 bed flat to rent,3,,,"Pet Friendly three double bedroom house. The property offers bright reception room Fully fitted kitchen with door leading to a pretty back garden. There are three double bedrooms and a family bathroom. The House is over 800 sqft, available now.",2018-06-07,"Barnard Marcus, W6",East Acton,0.2,North Acton,0.6
47912198,1647   (380 pw),,"Southfield Road, London W4",2 bed flat to rent,2,,,"This two double bedroom property has really lovely reception room, and contemporary kitchen and bathroom, with lovely traditional design features but a clean, modern and high specification finish.",2018-06-07,"Barnard Marcus - Bedford Park, W4",South Acton,0.3,Acton Central,0.5
47912151,1500   (346 pw),,"Graham Road, London SW19",2 bed flat to rent,2,,,A perfectly located two double bedroom groud floor apartment in central Wimbledon with two car parking spaces!,2018-06-07,"Barnard Marcus - Worcester Park, KT4",Wimbledon,0.3,Wimbledon,0.3
47912085,1599   (369 pw),,"Clock House Road, Beckenham BR3",3 bed semi-detached house to rent,3,1,1,Available from 10th Jun 2018,2018-06-07,"Cubix Estate Agents, SE1",Elmers End,0.2,Birkbeck,0.6
47912061,1300   (300 pw),,"Hare Street, Woolwich SE18",2 bed flat to rent,2,1,,Available immediately,2018-06-07,"Docklands Residential, E14",Woolwich Arsenal,0.3,Woolwich Arsenal,0.3
47911800,1517   (350 pw),,"Lancaster Drive, Canary Wharf E14",2 bed flat to rent,2,1,,Available immediately,2018-06-07,"Docklands Residential, E14",Blackwall,0.3,Canary Wharf,0.5
